Cou,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,1_employees,remote_work,mental_health_consequence,phys_health_consequence,,NO Occuring across All 3,Yes Occuring Across All 3,Mixed,Total Subjects
8/28/2014 13:39,23,Male,United States,CA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/28/2014 13:40,39,M,United States,CT,1,1,1,NA,26-100,-1,-1,0,-2,,,,
8/28/2014 13:41,30,Female,United States,CA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 13:47,32,M,United Kingdom,NA,1,1,1,NA,26-100,1,0,0,1,,,,
8/28/2014 13:47,28,Female (trans),United States,CA,1,1,-1,Sometimes,26-100,1,-1,0,0,,,,
8/28/2014 13:48,40,female,United States,WA,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/28/2014 13:54,36,f,United States,CA,1,-1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 13:57,27,Male,United States,IN,1,1,1,NA,26-100,-1,1,1,1,,,,
8/28/2014 14:00,41,Male,United States,TX,1,-1,1,Sometimes,More than 1000,1,0,1,2,,,,
8/28/2014 14:01,29,Male,United Kingdom,NA,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/28/2014 14:02,29,m,United Kingdom,NA,1,1,-1,Sometimes,100-500,1,1,1,3,,,,
8/28/2014 14:04,35,Male,United States,MO,1,1,-1,Often,5-Jan,1,-1,1,1,,,,
8/28/2014 14:12,28,Male,United States,NV,1,1,-1,Never,25-Jun,-1,0,0,-1,,,,
8/28/2014 14:15,36,F,United Kingdom,NA,-1,1,1,Sometimes,5-Jan,-1,0,1,0,,,,
8/28/2014 14:31,39,Female,United States,WA,1,1,1,Sometimes,26-100,1,-1,1,1,,,,
8/28/2014 14:38,39,Male,United States,FL,1,-1,-1,Sometimes,500-1000,1,0,1,2,,,,
8/28/2014 14:41,44,male,United States,NA,-1,-1,-1,Sometimes,5-Jan,-1,-1,-1,-3,,,,
8/28/2014 14:46,26,queer,Germany,NA,-1,1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/28/2014 14:51,35,Male,Denmark,NA,-1,-1,-1,Often,5-Jan,1,1,1,3,,,,
8/28/2014 14:52,40,Female,United States,WA,1,-1,-1,Sometimes,100-500,1,-1,0,0,,,,
8/28/2014 14:53,35,Male,Denmark,NA,-1,-1,-1,Often,5-Jan,1,1,1,3,,,,
8/28/2014 14:53,38,M,United States,IL,1,1,1,Never,More than 1000,-1,-1,-1,-3,,,,
8/28/2014 14:57,34,Male,United States,FL,1,1,1,NA,More than 1000,-1,1,1,1,,,,
8/28/2014 15:01,43,M,United States,MA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 15:25,48,Female (cis),United States,CA,1,-1,1,Often,26-100,1,-1,-1,-1,,,,
8/28/2014 15:32,20,Male,United States,WA,1,1,1,Never,26-100,1,1,1,3,,,,
8/28/2014 15:37,40,M,United States,MI,-1,1,1,Sometimes,5-Jan,-1,-1,0,-2,,,,
8/28/2014 15:40,29,female,United Kingdom,NA,1,1,-1,Rarely,25-Jun,1,0,1,2,,,,
8/28/2014 15:43,35,Male,United States,MI,1,-1,-1,Sometimes,5-Jan,1,1,1,3,,,,
8/28/2014 15:48,29,Male,United States,WI,1,-1,1,Sometimes,More than 1000,-1,0,1,0,,,,
8/28/2014 15:50,40,M,United States,CA,1,1,1,Never,100-500,1,0,1,2,,,,
8/28/2014 15:50,29,Male,Sweden,NA,1,1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/28/2014 15:54,29,F,United States,CA,1,-1,-1,Rarely,100-500,1,1,1,3,,,,
8/28/2014 15:56,34,male,United States,TX,1,1,-1,Sometimes,5-Jan,1,-1,1,1,,,,
8/28/2014 16:09,44,Male,United Kingdom,NA,1,-1,-1,Sometimes,500-1000,1,0,1,2,,,,
8/28/2014 16:17,24,female,United States,NY,1,-1,-1,Often,25-Jun,1,1,1,3,,,,
8/28/2014 16:31,47,F,United States,PA,1,1,1,NA,100-500,-1,-1,-1,-3,,,,
8/28/2014 16:42,43,m,United Kingdom,NA,1,-1,1,NA,More than 1000,1,0,1,2,,,,
8/28/2014 16:52,36,M,United States,PA,1,1,1,Rarely,More than 1000,1,1,1,3,,,,
8/28/2014 16:52,43,male,United States,GA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/28/2014 16:52,36,male,United Kingdom,NA,-1,1,1,Sometimes,25-Jun,-1,1,1,1,,,,
8/28/2014 16:54,31,Female,United States,NY,1,-1,-1,Sometimes,100-500,1,1,1,3,,,,
8/28/2014 16:55,35,Male,United States,CA,1,1,1,Sometimes,More than 1000,1,0,1,2,,,,
8/28/2014 16:55,33,male,United States,TN,1,-1,1,NA,26-100,1,1,1,3,,,,
8/28/2014 16:56,37,Male,Italy,NA,1,1,1,Sometimes,26-100,1,-1,-1,-1,,,,
8/28/2014 16:56,34,M,United States,TN,1,1,-1,Sometimes,100-500,1,0,1,2,,,,
8/28/2014 16:56,36,Male,Netherlands,NA,-1,1,-1,Sometimes,5-Jan,1,1,1,3,,,,
8/28/2014 16:57,40,m,United States,TN,-1,-1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/28/2014 16:57,40,M,United States,IL,1,1,1,Rarely,More than 1000,1,1,1,3,,,,
8/28/2014 16:57,42,Male,United States,WI,1,1,-1,Sometimes,5-Jan,-1,0,1,0,,,,
8/28/2014 16:58,23,M,United States,KY,1,-1,1,NA,26-100,-1,0,1,0,,,,
8/28/2014 16:58,21,Male,United Kingdom,NA,1,-1,1,Never,25-Jun,1,0,1,2,,,,
8/28/2014 16:58,26,Male,Canada,NA,1,1,1,Sometimes,25-Jun,-1,-1,0,-2,,,,
8/28/2014 17:01,31,Male,United States,NA,1,-1,1,NA,25-Jun,1,0,1,2,,,,
8/28/2014 17:01,25,M,United States,CA,1,-1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 17:01,51,Male,United States,MN,1,1,1,Never,More than 1000,-1,1,1,1,,,,
8/28/2014 17:02,24,Male,United States,TN,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 17:02,33,Male,United States,MN,1,1,1,NA,100-500,1,0,1,2,,,,
8/28/2014 17:02,32,male,United Kingdom,NA,1,-1,-1,Rarely,25-Jun,1,-1,0,0,,,,
8/28/2014 17:02,32,male,United Kingdom,NA,1,-1,-1,Rarely,25-Jun,1,-1,0,0,,,,
8/28/2014 17:03,26,Male,United Kingdom,NA,-1,1,-1,Rarely,5-Jan,-1,1,1,1,,,,
8/28/2014 17:07,23,M,United States,IL,1,1,1,Never,100-500,1,0,1,2,,,,
8/28/2014 17:07,33,Male,United States,TN,1,-1,-1,Often,25-Jun,-1,-1,1,-1,,,,
8/28/2014 17:07,46,Male,United States,IL,1,1,-1,Rarely,More than 1000,1,-1,0,0,,,,
8/28/2014 17:08,34,male,United Kingdom,NA,1,1,1,NA,25-Jun,-1,-1,0,-2,,,,
8/28/2014 17:09,35,M,United States,DC,1,-1,-1,Sometimes,25-Jun,1,0,0,1,,,,
8/28/2014 17:10,39,M,United States,KS,1,1,1,NA,5-Jan,-1,0,0,-1,,,,
8/28/2014 17:10,32,male,Germany,NA,-1,1,1,Sometimes,5-Jan,-1,1,1,1,,,,
8/28/2014 17:10,43,Male,Mexico,NA,-1,1,1,NA,More than 1000,-1,1,1,1,,,,
8/28/2014 17:11,56,m,United States,CA,1,1,-1,Rarely,More than 1000,-1,1,1,1,,,,
8/28/2014 17:12,32,Female,United Kingdom,NA,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/28/2014 17:14,41,male,United Kingdom,NA,1,1,1,NA,26-100,1,0,0,1,,,,
8/28/2014 17:16,39,Male,United States,TN,1,1,1,NA,More than 1000,-1,1,1,1,,,,
8/28/2014 17:19,37,Male,United States,OK,1,-1,1,NA,500-1000,1,0,1,2,,,,
8/28/2014 17:19,30,m,United States,CA,-1,-1,-1,Sometimes,25-Jun,-1,-1,1,-1,,,,
8/28/2014 17:19,31,Male,United States,TN,1,1,1,NA,26-100,1,0,1,2,,,,
8/28/2014 17:20,29,M,United States,TX,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/28/2014 17:20,23,Female,United Kingdom,NA,1,-1,1,Never,More than 1000,1,-1,0,0,,,,
8/28/2014 17:21,31,male,United States,CO,1,1,-1,Never,26-100,1,0,1,2,,,,
8/28/2014 17:21,29,Male,United States,TN,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/28/2014 17:22,30,Mail,United States,GA,1,1,1,Never,26-100,-1,1,1,1,,,,
8/28/2014 17:22,37,Male,United States,TN,1,1,1,Never,500-1000,-1,0,1,0,,,,
8/28/2014 17:23,36,male,United States,VA,-1,1,1,Never,5-Jan,1,1,1,3,,,,
8/28/2014 17:27,35,Male,United States,TN,1,-1,-1,Sometimes,26-100,-1,0,0,-1,,,,
8/28/2014 17:27,41,M,United States,DC,1,-1,1,Never,500-1000,-1,0,1,0,,,,
8/28/2014 17:28,31,Male,United Kingdom,NA,1,1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/28/2014 17:28,38,m,United Kingdom,NA,1,-1,1,NA,500-1000,1,1,1,3,,,,
8/28/2014 17:31,26,Male,India,NA,-1,1,1,NA,100-500,1,1,1,3,,,,
8/28/2014 17:33,39,Male,United States,TN,1,-1,1,Sometimes,More than 1000,1,0,0,1,,,,
8/28/2014 17:33,42,male,United States,VA,-1,-1,1,Sometimes,25-Jun,-1,0,0,-1,,,,
8/28/2014 17:34,32,Male,United States,TN,-1,-1,-1,Rarely,5-Jan,-1,-1,1,-1,,,,
8/28/2014 17:35,29,m,United States,TN,1,-1,1,NA,100-500,1,1,1,3,,,,
8/28/2014 17:36,30,Male,United States,TN,1,-1,1,Never,100-500,1,-1,-1,-1,,,,
8/28/2014 17:39,40,M,United States,TN,1,-1,-1,Often,500-1000,-1,0,0,-1,,,,
8/28/2014 17:45,51,m,United States,TN,1,1,1,NA,100-500,1,1,1,3,,,,
8/28/2014 17:46,33,Male,United States,IN,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/28/2014 17:47,34,male,Germany,NA,-1,1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
8/28/2014 17:47,50,Male,United States,VA,-1,1,1,Never,5-Jan,-1,1,1,1,,,,
8/28/2014 17:50,24,Male,United States,TX,1,1,1,Sometimes,26-100,-1,1,1,1,,,,
8/28/2014 17:56,25,Male,United States,TX,1,-1,-1,Rarely,26-100,1,-1,0,0,,,,
8/28/2014 17:57,43,Male,United Kingdom,NA,1,-1,-1,Rarely,26-100,1,-1,-1,-1,,,,
8/28/2014 17:57,25,f,United States,CA,-1,1,-1,Often,5-Jan,1,0,0,1,,,,
8/28/2014 17:59,24,Male,United Kingdom,NA,-1,1,1,NA,5-Jan,-1,1,1,1,,,,
8/28/2014 17:59,51,m,United States,CO,-1,1,1,Never,5-Jan,1,1,1,3,,,,
8/28/2014 17:59,49,Male,United States,OR,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/28/2014 18:01,30,Male,United States,OK,1,1,1,NA,More than 1000,-1,-1,0,-2,,,,
8/28/2014 18:02,25,female,United States,OH,1,-1,-1,Sometimes,More than 1000,1,-1,-1,-1,,,,
8/28/2014 18:07,36,Male,United States,TN,1,1,-1,Rarely,500-1000,-1,0,1,0,,,,
8/28/2014 18:17,48,Male,United States,VA,1,1,-1,Never,More than 1000,1,0,0,1,,,,
8/28/2014 18:18,48,male,Australia,NA,1,1,-1,Sometimes,25-Jun,1,-1,1,1,,,,
8/28/2014 18:21,53,Male,United States,OR,1,1,-1,Rarely,25-Jun,-1,0,0,-1,,,,
8/28/2014 18:21,24,Female,United Kingdom,NA,1,-1,-1,Often,25-Jun,-1,1,1,1,,,,
8/28/2014 18:26,33,Male,United States,OR,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/28/2014 18:50,25,Female,Canada,NA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/28/2014 19:03,30,Male,United Kingdom,NA,1,1,-1,Sometimes,26-100,1,-1,0,0,,,,
8/28/2014 19:04,30,Male,United States,PA,-1,1,1,Never,5-Jan,-1,0,0,-1,,,,
8/28/2014 19:15,34,male,United Kingdom,NA,-1,1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/28/2014 19:26,31,Male,United States,SC,1,1,1,NA,More than 1000,-1,1,1,1,,,,
8/28/2014 19:28,22,F,United States,CA,1,-1,-1,Often,More than 1000,1,-1,-1,-1,,,,
8/28/2014 19:35,28,Male,United States,TN,1,-1,1,Sometimes,25-Jun,1,1,1,3,,,,
8/28/2014 20:12,35,Male,United States,UT,1,-1,-1,Rarely,26-100,1,0,1,2,,,,
8/28/2014 20:31,28,Male,United States,CA,1,-1,-1,Sometimes,26-100,1,0,0,1,,,,
8/28/2014 20:49,42,male,New Zealand,NA,1,1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/28/2014 21:22,33,Male,United States,MO,1,-1,1,NA,500-1000,1,1,1,3,,,,
8/28/2014 21:24,29,male,United States,CA,1,1,1,Sometimes,More than 1000,1,-1,0,0,,,,
8/28/2014 21:27,43,M,United States,NA,1,-1,1,Sometimes,500-1000,1,0,1,2,,,,
8/28/2014 21:30,29,Male,United States,NY,1,1,1,NA,26-100,1,1,1,3,,,,
8/28/2014 21:33,25,Male,United States,TX,1,1,1,NA,100-500,-1,1,1,1,,,,
8/28/2014 21:38,31,Male,United States,MO,1,-1,1,Never,100-500,1,1,1,3,,,,
8/28/2014 21:41,35,Female,United States,GA,1,-1,-1,Sometimes,25-Jun,1,0,0,1,,,,
8/28/2014 21:47,34,male,United States,TX,1,1,1,Often,5-Jan,1,1,1,3,,,,
8/28/2014 22:16,43,Cis Male,United States,WA,1,1,-1,Sometimes,100-500,-1,-1,0,-2,,,,
8/28/2014 22:17,38,Male,United States,WA,1,-1,-1,Sometimes,100-500,1,-1,-1,-1,,,,
8/28/2014 22:18,26,Male,United States,WA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/28/2014 22:20,38,Male,United Kingdom,NA,-1,-1,-1,Rarely,5-Jan,-1,0,1,0,,,,
8/28/2014 22:22,42,Male,United States,TX,1,1,-1,Often,25-Jun,1,-1,0,0,,,,
8/28/2014 22:23,33,Male,Netherlands,NA,1,-1,-1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 22:35,32,Male,United States,WA,1,1,-1,Rarely,More than 1000,1,0,1,2,,,,
8/28/2014 22:39,44,male,United States,WA,1,-1,-1,Sometimes,25-Jun,-1,0,0,-1,,,,
8/28/2014 22:46,28,Male,United States,WA,1,-1,-1,Rarely,More than 1000,1,0,1,2,,,,
8/28/2014 23:03,40,Male,United States,WA,1,-1,-1,Sometimes,More than 1000,-1,-1,1,-1,,,,
8/28/2014 23:13,31,F,United States,AZ,1,-1,-1,Sometimes,500-1000,1,0,1,2,,,,
8/28/2014 23:16,32,male,United States,WA,1,-1,1,Sometimes,100-500,1,-1,1,1,,,,
8/28/2014 23:57,28,Male,United States,WA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/29/2014 0:05,39,Male,United States,AZ,1,-1,-1,Often,26-100,1,-1,1,1,,,,
8/29/2014 0:06,45,Male,United States,NY,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/29/2014 0:11,43,Male,United States,WA,1,1,-1,Rarely,More than 1000,1,1,1,3,,,,
8/29/2014 0:41,35,Male,United States,CA,1,1,-1,Sometimes,More than 1000,1,0,0,1,,,,
8/29/2014 0:43,40,Male,United States,WA,1,-1,-1,Sometimes,25-Jun,1,0,1,2,,,,
8/29/2014 0:47,34,Male,Netherlands,NA,1,1,-1,Rarely,26-100,1,1,1,3,,,,
8/29/2014 1:14,24,Male,United Kingdom,NA,1,-1,-1,Often,26-100,1,-1,0,0,,,,
8/29/2014 1:20,61,male,South Africa,NA,-1,1,-1,Sometimes,5-Jan,-1,-1,0,-2,,,,
8/29/2014 1:40,36,Female ,United States,WA,1,-1,-1,Rarely,25-Jun,1,-1,0,0,,,,
8/29/2014 2:10,38,Male,United States,TN,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/29/2014 2:24,33,male,Germany,NA,1,-1,-1,Often,26-100,1,1,1,3,,,,
8/29/2014 3:02,30,male,United States,WA,1,-1,1,Never,More than 1000,1,-1,0,0,,,,
8/29/2014 3:02,34,male,Netherlands,NA,-1,-1,-1,Rarely,5-Jan,-1,1,1,1,,,,
8/29/2014 3:08,26,Male,United States,CA,1,1,-1,Rarely,More than 1000,1,1,1,3,,,,
8/29/2014 4:39,33,M,United Kingdom,NA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/29/2014 4:53,32,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/29/2014 5:15,25,male,Germany,NA,-1,1,1,Sometimes,25-Jun,-1,1,1,1,,,,
8/29/2014 5:24,35,male,Germany,NA,-1,1,-1,Sometimes,26-100,-1,-1,0,-2,,,,
8/29/2014 5:39,24,M,United Kingdom,NA,-1,-1,1,Often,5-Jan,-1,0,1,0,,,,
8/29/2014 5:47,55,male,United Kingdom,NA,1,1,-1,Often,More than 1000,1,-1,0,0,,,,
8/29/2014 5:54,33,Male,United Kingdom,NA,-1,-1,-1,Sometimes,5-Jan,-1,-1,0,-2,,,,
8/29/2014 5:57,26,Female,United Kingdom,NA,-1,-1,-1,Sometimes,5-Jan,-1,0,1,0,,,,
8/29/2014 6:06,25,Male,United Kingdom,NA,1,1,1,Never,25-Jun,-1,1,1,1,,,,
8/29/2014 6:37,45,Male,United Kingdom,NA,1,-1,1,Rarely,100-500,1,0,1,2,,,,
8/29/2014 6:42,33,female,United Kingdom,NA,-1,1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/29/2014 7:12,43,Male,United States,MI,1,1,1,Sometimes,More than 1000,-1,-1,0,-2,,,,
8/29/2014 7:21,30,Male,United Kingdom,NA,-1,1,-1,Sometimes,25-Jun,1,-1,-1,-1,,,,
8/29/2014 7:28,40,Male,United States,IN,1,-1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/29/2014 7:51,49,Male,United States,GA,1,-1,1,Never,More than 1000,1,1,1,3,,,,
8/29/2014 8:26,29,Male,Germany,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/29/2014 8:36,26,male,Germany,NA,1,1,1,NA,500-1000,1,1,1,3,,,,
8/29/2014 8:46,38,cis male,United States,WA,1,1,1,Never,More than 1000,1,0,0,1,,,,
8/29/2014 8:53,27,Male,France,NA,1,-1,1,NA,500-1000,1,0,0,1,,,,
8/29/2014 8:54,26,male,Belgium,NA,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/29/2014 8:57,28,Male,United Kingdom,NA,1,-1,-1,Often,26-100,1,0,0,1,,,,
8/29/2014 8:57,40,Male,United States,ME,1,-1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
8/29/2014 8:59,37,Female,Canada,NA,-1,-1,-1,Rarely,5-Jan,-1,-1,0,-2,,,,
8/29/2014 8:59,34,female,United Kingdom,NA,1,-1,-1,Often,26-100,-1,-1,-1,-3,,,,
8/29/2014 9:01,28,male,United States,NY,1,-1,-1,Often,100-500,1,0,1,2,,,,
8/29/2014 9:01,27,Male,Canada,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/29/2014 9:02,29,Male,United Kingdom,NA,1,1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/29/2014 9:02,39,Female,United Kingdom,NA,1,-1,1,Rarely,500-1000,-1,-1,-1,-3,,,,
8/29/2014 9:03,28,male,United Kingdom,NA,1,1,1,Often,25-Jun,1,-1,1,1,,,,
8/29/2014 9:10,23,Male,United States,PA,1,-1,1,Sometimes,26-100,1,1,1,3,,,,
8/29/2014 9:10,8,A little about you,"Bahamas, The",IL,-1,-1,-1,Often,5-Jan,-1,-1,-1,-3,,,,
8/29/2014 9:12,38,Male,United Kingdom,NA,1,1,1,NA,5-Jan,-1,1,1,1,,,,
8/29/2014 9:13,19,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/29/2014 9:14,30,Female,United States,IL,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/29/2014 9:15,28,male,United Kingdom,NA,-1,1,1,NA,5-Jan,-1,0,0,-1,,,,
8/29/2014 9:15,20,Male,India,NA,1,1,-1,Sometimes,26-100,1,-1,1,1,,,,
8/29/2014 9:19,35,Male,United Kingdom,NA,-1,1,1,Sometimes,5-Jan,1,1,1,3,,,,
8/29/2014 9:24,39,male,United States,MN,1,1,-1,Rarely,100-500,-1,0,1,0,,,,
8/29/2014 9:23,31,Female,United States,TX,1,-1,1,Never,More than 1000,1,-1,-1,-1,,,,
8/29/2014 9:23,32,Male,United Kingdom,NA,1,1,1,Rarely,500-1000,1,-1,1,1,,,,
8/29/2014 9:27,27,Male,Sweden,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/29/2014 9:29,25,Male,United States,PA,1,-1,-1,Often,25-Jun,-1,1,1,1,,,,
8/29/2014 9:31,42,male,United States,IN,1,-1,-1,Sometimes,25-Jun,-1,0,1,0,,,,
8/29/2014 9:31,34,male,United States,PA,1,-1,-1,Often,100-500,1,1,1,3,,,,
8/29/2014 9:33,26,female,United States,OH,1,1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/29/2014 9:35,35,Male,United Kingdom,NA,1,-1,-1,Sometimes,5-Jan,1,-1,-1,-1,,,,
8/29/2014 9:36,34,Male,United Kingdom,NA,1,1,1,Never,500-1000,1,0,1,2,,,,
8/29/2014 9:36,38,m,United States,PA,1,-1,-1,Sometimes,100-500,-1,1,1,1,,,,
8/29/2014 9:40,34,M,United States,SD,1,1,1,Sometimes,100-500,1,-1,1,1,,,,
8/29/2014 9:42,39,M,United States,IN,1,-1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/29/2014 9:46,44,F,United States,CA,1,1,1,NA,100-500,1,-1,1,1,,,,
8/29/2014 9:47,40,male,United States,TN,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/29/2014 9:47,33,female,United States,TX,-1,1,1,Never,5-Jan,-1,0,1,0,,,,
8/29/2014 9:51,24,Female,United States,TN,1,-1,1,Sometimes,More than 1000,1,-1,0,0,,,,
8/29/2014 9:53,38,Female,United States,OR,1,-1,1,Sometimes,26-100,-1,1,1,1,,,,
8/29/2014 9:53,31,male,United States,SD,1,1,1,Sometimes,More than 1000,1,-1,0,0,,,,
8/29/2014 9:54,23,Male,Israel,NA,1,1,1,NA,100-500,1,0,1,2,,,,
8/29/2014 9:54,26,F,United States,NY,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/29/2014 9:58,46,Female (trans),United States,CT,1,1,-1,Often,More than 1000,1,-1,1,1,,,,
8/29/2014 9:59,30,Male,United States,CA,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/29/2014 10:03,25,Male,United States,NA,1,1,1,Rarely,26-100,-1,-1,1,-1,,,,
8/29/2014 10:05,19,M,Canada,NA,1,1,1,Never,26-100,-1,1,1,1,,,,
8/29/2014 10:06,30,Female,United States,GA,1,-1,-1,Sometimes,500-1000,1,0,0,1,,,,
8/29/2014 10:12,32,m,United States,TN,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/29/2014 10:13,32,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,0,0,1,,,,
8/29/2014 10:13,37,Male,United States,IN,1,-1,1,Sometimes,26-100,-1,0,1,0,,,,
8/29/2014 10:16,42,M,United States,CA,1,-1,-1,Sometimes,25-Jun,-1,0,0,-1,,,,
8/29/2014 10:27,25,female,United States,OR,1,1,1,Never,More than 1000,1,0,1,2,,,,
8/29/2014 10:30,19,Male,United States,IN,1,1,1,Sometimes,5-Jan,1,1,1,3,,,,
8/29/2014 10:32,40,female,United States,GA,1,-1,1,Never,100-500,-1,-1,-1,-3,,,,
8/29/2014 10:33,34,Male,United States,IN,1,1,1,NA,More than 1000,1,0,0,1,,,,
8/29/2014 10:38,26,Male,United States,MN,1,-1,1,NA,25-Jun,1,1,1,3,,,,
8/29/2014 10:38,31,Male,United States,MN,1,-1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/29/2014 10:55,40,Male,United States,NC,1,-1,1,Sometimes,More than 1000,-1,-1,0,-2,,,,
8/29/2014 10:59,31,Female,United States,FL,1,-1,-1,Often,26-100,1,-1,1,1,,,,
8/29/2014 11:01,36,M,United States,MN,1,1,1,Never,100-500,1,-1,0,0,,,,
8/29/2014 11:02,35,Male,Canada,NA,1,-1,1,Sometimes,25-Jun,-1,0,1,0,,,,
8/29/2014 11:04,26,male,Australia,NA,1,-1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/29/2014 11:05,44,m,United States,MO,1,1,1,NA,More than 1000,-1,-1,1,-1,,,,
8/29/2014 11:11,34,Female,United States,CA,1,1,1,Sometimes,5-Jan,1,1,1,3,,,,
8/29/2014 11:12,35,Male,United States,OR,1,1,1,NA,25-Jun,-1,1,1,1,,,,
8/29/2014 11:19,28,female,United States,OH,1,-1,-1,Sometimes,26-100,-1,-1,1,-1,,,,
8/29/2014 11:20,33,Male,United States,NY,1,1,1,NA,25-Jun,-1,1,1,1,,,,
8/29/2014 11:20,40,M,United States,WI,1,-1,-1,Sometimes,More than 1000,-1,-1,1,-1,,,,
8/29/2014 11:20,26,Male,United States,WA,1,1,-1,Sometimes,25-Jun,1,0,1,2,,,,
8/29/2014 11:22,29,f,United Kingdom,NA,1,1,-1,Often,More than 1000,1,0,1,2,,,,
8/29/2014 11:23,26,Female,Canada,NA,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/29/2014 11:24,33,Malr,Italy,NA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/29/2014 11:25,28,Male,Brazil,NA,1,-1,1,Sometimes,100-500,1,1,1,3,,,,
8/29/2014 11:27,41,Male,United States,IL,-1,1,-1,Often,5-Jan,-1,1,1,1,,,,
8/29/2014 11:32,39,Male,United Kingdom,NA,-1,-1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/29/2014 11:32,26,female,United States,WA,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/29/2014 11:33,23,Female,United States,IL,1,-1,1,Sometimes,26-100,1,-1,1,1,,,,
8/29/2014 11:34,35,Male,Switzerland,NA,1,-1,-1,Often,More than 1000,1,1,1,3,,,,
8/29/2014 11:36,36,Male,United States,FL,1,1,1,Never,5-Jan,-1,1,1,1,,,,
8/29/2014 11:39,42,M,United States,TN,1,1,1,Rarely,More than 1000,1,0,1,2,,,,
8/29/2014 11:40,39,Male,United States,WA,1,-1,-1,Sometimes,500-1000,1,1,1,3,,,,
8/29/2014 11:43,27,Male,United States,CA,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/29/2014 11:44,33,male,United States,FL,-1,1,1,Never,25-Jun,-1,0,1,0,,,,
8/29/2014 11:46,31,Male ,Canada,NA,1,-1,-1,Often,More than 1000,1,0,1,2,,,,
8/29/2014 11:53,28,Female,United States,OR,1,1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/29/2014 11:54,29,Female,United States,NJ,1,1,-1,Often,More than 1000,-1,1,1,1,,,,
8/29/2014 11:56,27,Male,United States,CA,1,1,-1,Sometimes,100-500,1,0,1,2,,,,
8/29/2014 12:00,44,M,United States,FL,-1,1,1,Never,5-Jan,-1,1,1,1,,,,
8/29/2014 12:08,25,Male,United States,UT,1,1,-1,Often,25-Jun,-1,0,1,0,,,,
8/29/2014 12:15,24,male,Germany,NA,1,-1,-1,Sometimes,25-Jun,1,0,1,2,,,,
8/29/2014 12:20,25,Male,South Africa,NA,1,-1,-1,Often,25-Jun,1,1,1,3,,,,
